league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
LaLiga,2024_2025,2024-09-16,Vallecano,Osasuna,3,1,49.97,57.14,47.97,49.43,58.51,47.47,0.5399999999999991,-1.3699999999999974,0.5,0.46002596920793914,0.30421072157299195,0.2357633092190688
LaLiga,2024_2025,2024-09-17,Mallorca,Sociedad,1,0,44.4,53.82,48.61,47.91,49.18,51.87,-3.509999999999998,4.640000000000001,-3.259999999999998,0.33099297893681046,0.3490471414242728,0.3199598796389167
LaLiga,2024_2025,2024-09-18,Betis,Getafe,2,1,60.79,51.73,60.16,41.38,51.12,45.79,19.409999999999997,0.6099999999999994,14.369999999999997,0.4953764861294584,0.3153896961690885,0.18923381770145312
LaLiga,2024_2025,2024-09-19,Leganes,Ath Bilbao,0,2,38.56,65.35,36.12,59.7,42.38,62.19,-21.14,22.96999999999999,-26.07,0.2499285646252024,0.2928850366701591,0.4571863987046386
Bundesliga,2024_2025,2024-09-20,Augsburg,Mainz,2,3,39.13,52.32,40.06,55.82,51.15,51.74,-16.689999999999998,1.1700000000000017,-11.68,0.39988968560397137,0.2719249862107005,0.3281853281853282
LaLiga,2024_2025,2024-09-20,Alaves,Sevilla,2,1,46.38,51.49,50.0,45.11,50.79,48.26,1.2700000000000031,0.7000000000000028,1.740000000000002,0.43963204292832503,0.3049060942889996,0.2554618627826753
Bundesliga,2024_2025,2024-09-21,Bochum,Holstein Kiel,2,2,46.07,73.83,32.43,43.57,70.59,31.09,2.5,3.239999999999995,1.3399999999999999,0.4942630185348632,0.26972639011473964,0.23601059135039718
Bundesliga,2024_2025,2024-09-21,Heidenheim,Freiburg,0,3,42.96,64.34,34.48,54.56,47.8,51.52,-11.600000000000001,16.540000000000006,-17.040000000000006,0.3533254156769596,0.2725653206650831,0.37410926365795727
Bundesliga,2024_2025,2024-09-21,Union Berlin,Hoffenheim,2,1,43.01,51.63,41.97,46.92,63.88,37.21,-3.9100000000000037,-12.25,4.759999999999998,0.47707736389684813,0.26504297994269344,0.2578796561604584
Bundesliga,2024_2025,2024-09-21,Werder Bremen,Bayern Munich,0,5,56.26,55.31,49.36,95.02,27.99,81.8,-38.76,27.320000000000004,-32.44,0.11994868505452214,0.1744708146247595,0.7055805003207184
Bundesliga,2024_2025,2024-09-21,Ein Frankfurt,M'gladbach,2,0,72.84,52.98,61.41,53.46,67.48,40.26,19.380000000000003,-14.500000000000007,21.15,0.5429892624813857,0.23755780233560622,0.21945293518300807
LaLiga,2024_2025,2024-09-21,Real Madrid,Espanol,4,1,88.1,46.07,75.26,38.68,59.02,39.82,49.419999999999995,-12.950000000000003,35.440000000000005,0.8138538734549016,0.13602986170603354,0.050116264839064985
LaLiga,2024_2025,2024-09-21,Osasuna,Las Palmas,2,1,49.43,58.51,47.47,39.06,73.84,31.14,10.369999999999997,-15.330000000000005,16.33,0.4972144846796657,0.27785515320334264,0.22493036211699163
EPL,2024_2025,2024-09-21,Fulham,Newcastle,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.31924882629107976,0.28169014084507044,0.39906103286384975
EPL,2024_2025,2024-09-21,Aston Villa,Wolves,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5977796754910334,0.22345573583831485,0.17876458867065187
EPL,2024_2025,2024-09-21,West Ham,Chelsea,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.26530612244897955,0.24489795918367344,0.48979591836734687
EPL,2024_2025,2024-09-21,Southampton,Ipswich,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.42626070409134154,0.27402473834443386,0.29971455756422455
EPL,2024_2025,2024-09-21,Tottenham,Brentford,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6149068322981366,0.21180124223602484,0.17329192546583852
EPL,2024_2025,2024-09-21,Crystal Palace,Man United,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3311067603362892,0.2542899919382701,0.4146032477254405
LaLiga,2024_2025,2024-09-21,Valladolid,Sociedad,0,0,36.08,77.03,31.65,47.91,49.18,51.87,-11.829999999999998,27.85,-20.22,0.24553571428571433,0.31919642857142855,0.43526785714285715
EPL,2024_2025,2024-09-21,Leicester,Everton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.38891095400746684,0.2802446580347923,0.3308443879577409
EPL,2024_2025,2024-09-21,Liverpool,Bournemouth,3,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7394019060138022,0.15379559645087088,0.10680249753532699
LaLiga,2024_2025,2024-09-21,Valencia,Girona,2,0,46.91,55.79,49.41,46.26,56.39,47.68,0.6499999999999986,-0.6000000000000014,1.7299999999999969,0.33060831930752577,0.28853089685020433,0.38086078384226973
EPL,2024_2025,2024-09-22,Man City,Arsenal,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5263157894736842,0.2631578947368421,0.21052631578947367
LaLiga,2024_2025,2024-09-22,Getafe,Leganes,1,1,41.38,51.12,45.79,38.56,65.35,36.12,2.8200000000000003,-14.229999999999997,9.670000000000002,0.462166623229954,0.33837199200764484,0.19946138476240116
Bundesliga,2024_2025,2024-09-22,Leverkusen,Wolfsburg,4,3,63.04,41.43,59.78,53.38,58.04,44.32,9.659999999999997,-16.61,15.46,0.7201565557729942,0.16281800391389434,0.11702544031311157
Bundesliga,2024_2025,2024-09-22,Stuttgart,Dortmund,5,1,71.19,52.81,57.85,68.74,48.32,58.09,2.450000000000003,4.490000000000002,-0.240000000000002,0.41555215896064196,0.2548719908291937,0.3295758502101643
Bundesliga,2024_2025,2024-09-22,St Pauli,RB Leipzig,0,0,39.47,53.5,39.98,52.34,64.37,42.25,-12.870000000000005,-10.870000000000005,-2.270000000000003,0.16600977455462715,0.24475800094592468,0.5892322244994482
LaLiga,2024_2025,2024-09-22,Ath Bilbao,Celta,3,1,59.7,42.38,62.19,58.45,50.31,58.66,1.25,-7.93,3.530000000000001,0.5607678983833718,0.2576501154734411,0.18158198614318705
LaLiga,2024_2025,2024-09-22,Villarreal,Barcelona,1,5,74.05,51.5,67.13,99.47,42.98,83.47,-25.42,8.520000000000003,-16.340000000000003,0.24342105263157898,0.24342105263157898,0.513157894736842
LaLiga,2024_2025,2024-09-22,Vallecano,Ath Madrid,1,1,49.97,57.14,47.97,72.32,38.56,70.66,-22.349999999999994,18.58,-22.689999999999998,0.19053549190535493,0.28019925280199254,0.5292652552926526
EPL,2024_2025,2024-09-22,Brighton,Nott'm Forest,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5449330783938815,0.25430210325047803,0.20076481835564056
LaLiga,2024_2025,2024-09-23,Betis,Mallorca,1,2,60.79,51.73,60.16,44.4,53.82,48.61,16.39,-2.0900000000000034,11.549999999999997,0.5127995419972192,0.28747853111965327,0.1997219268831275
LaLiga,2024_2025,2024-09-24,Valencia,Osasuna,0,0,46.91,55.79,49.41,49.43,58.51,47.47,-2.520000000000003,-2.719999999999999,1.9399999999999977,0.4661654135338346,0.3007518796992481,0.2330827067669173
LaLiga,2024_2025,2024-09-24,Sevilla,Valladolid,2,1,45.11,50.79,48.26,36.08,77.03,31.65,9.030000000000001,-26.240000000000002,16.61,0.5766312594840667,0.25037936267071315,0.17298937784522
LaLiga,2024_2025,2024-09-24,Real Madrid,Alaves,3,2,88.1,46.07,75.26,46.38,51.49,50.0,41.71999999999999,-5.420000000000002,25.260000000000005,0.783132530120482,0.14457831325301207,0.07228915662650603
LaLiga,2024_2025,2024-09-25,Girona,Vallecano,0,0,46.26,56.39,47.68,49.97,57.14,47.97,-3.710000000000001,-0.75,-0.28999999999999915,0.5399533013361008,0.2524646517057984,0.20758204695810092
LaLiga,2024_2025,2024-09-25,Barcelona,Getafe,1,0,99.47,42.98,83.47,41.38,51.12,45.79,58.089999999999996,-8.14,37.68,0.7547169811320755,0.1509433962264151,0.09433962264150944
LaLiga,2024_2025,2024-09-26,Espanol,Villarreal,1,2,38.68,59.02,39.82,74.05,51.5,67.13,-35.37,7.520000000000003,-27.309999999999995,0.2906808305166586,0.269917914051183,0.43940125543215836
LaLiga,2024_2025,2024-09-26,Las Palmas,Betis,1,1,39.06,73.84,31.14,60.79,51.73,60.16,-21.729999999999997,22.110000000000007,-29.019999999999996,0.30279898218829515,0.30279898218829515,0.3944020356234097
LaLiga,2024_2025,2024-09-26,Celta,Ath Madrid,0,1,58.45,50.31,58.66,72.32,38.56,70.66,-13.86999999999999,11.75,-12.0,0.24896952615818213,0.25569843227056543,0.49533204157125243
Bundesliga,2024_2025,2024-09-27,Dortmund,Bochum,4,2,68.74,48.32,58.09,46.07,73.83,32.43,22.669999999999995,-25.509999999999998,25.660000000000004,0.7590361445783133,0.1355421686746988,0.10542168674698794
LaLiga,2024_2025,2024-09-27,Valladolid,Mallorca,1,2,36.08,77.03,31.65,44.4,53.82,48.61,-8.32,23.21,-16.96,0.31494404756988886,0.3258041871412644,0.35925176528884667
EPL,2024_2025,2024-09-28,Nott'm Forest,Fulham,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.39768618944323936,0.28681610026512416,0.31549771029163654
Bundesliga,2024_2025,2024-09-28,Freiburg,St Pauli,0,3,54.56,47.8,51.52,39.47,53.5,39.98,15.090000000000003,-5.700000000000003,11.540000000000006,0.5883926183471516,0.23829901043059643,0.17330837122225196
Bundesliga,2024_2025,2024-09-28,Mainz,Heidenheim,0,2,55.82,51.15,51.74,42.96,64.34,34.48,12.86,-13.190000000000005,17.260000000000005,0.5198277142432793,0.25367592455072036,0.2264963612060003
Bundesliga,2024_2025,2024-09-28,M'gladbach,Union Berlin,1,0,53.46,67.48,40.26,43.01,51.63,41.97,10.450000000000003,15.850000000000001,-1.7100000000000009,0.45092838196286467,0.2705570291777188,0.27851458885941643
EPL,2024_2025,2024-09-28,Everton,Crystal Palace,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3515188335358444,0.28760631834750905,0.3608748481166464
Bundesliga,2024_2025,2024-09-28,RB Leipzig,Augsburg,4,0,52.34,64.37,42.25,39.13,52.32,40.06,13.21,12.050000000000004,2.1899999999999977,0.6747404844290658,0.17993079584775085,0.1453287197231834
Bundesliga,2024_2025,2024-09-28,Bayern Munich,Leverkusen,1,1,95.02,27.99,81.8,63.04,41.43,59.78,31.979999999999997,-13.440000000000001,22.019999999999996,0.5520461161585652,0.22056345980469233,0.22739042403674234
LaLiga,2024_2025,2024-09-28,Getafe,Alaves,2,0,41.38,51.12,45.79,46.38,51.49,50.0,-5.0,-0.37000000000000455,-4.210000000000001,0.3692765851842661,0.32696364313190224,0.3037597716838317
LaLiga,2024_2025,2024-09-28,Vallecano,Leganes,1,1,49.97,57.14,47.97,38.56,65.35,36.12,11.409999999999997,-8.209999999999994,11.850000000000001,0.4966887417218543,0.31456953642384106,0.18874172185430466
LaLiga,2024_2025,2024-09-28,Sociedad,Valencia,3,0,47.91,49.18,51.87,46.91,55.79,49.41,1.0,-6.609999999999999,2.460000000000001,0.5105415460934271,0.29061595700702775,0.19884249689954528
LaLiga,2024_2025,2024-09-28,Osasuna,Barcelona,4,2,49.43,58.51,47.47,99.47,42.98,83.47,-50.04,15.530000000000001,-36.0,0.13544369486248053,0.21069019200830302,0.6538661131292164
EPL,2024_2025,2024-09-28,Newcastle,Man City,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.18202598494502173,0.22070125195412565,0.5972727631008525
EPL,2024_2025,2024-09-28,Arsenal,Leicester,4,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8168266285480907,0.11946089442515825,0.06371247702675106
EPL,2024_2025,2024-09-28,Wolves,Liverpool,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.11895780672759089,0.16550651370795255,0.7155356795644564
EPL,2024_2025,2024-09-28,Brentford,West Ham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4317656129529684,0.27139552814186585,0.2968388589051658
Bundesliga,2024_2025,2024-09-28,Wolfsburg,Stuttgart,2,2,53.38,58.04,44.32,71.19,52.81,57.85,-17.809999999999995,5.229999999999997,-13.530000000000001,0.29572776031070835,0.2426484187164787,0.46162382097281307
EPL,2024_2025,2024-09-28,Chelsea,Brighton,4,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5483028720626633,0.2258485639686684,0.2258485639686684
EPL,2024_2025,2024-09-29,Ipswich,Aston Villa,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23647209203238181,0.2522368981678739,0.5112910097997444
Bundesliga,2024_2025,2024-09-29,Hoffenheim,Werder Bremen,3,4,46.92,63.88,37.21,56.26,55.31,49.36,-9.339999999999996,8.57,-12.149999999999999,0.3987563155849203,0.2497473766031869,0.35149630781189267
LaLiga,2024_2025,2024-09-29,Ath Madrid,Real Madrid,1,1,72.32,38.56,70.66,88.1,46.07,75.26,-15.780000000000001,-7.509999999999998,-4.6000000000000085,0.3368721927317272,0.2858309514087382,0.3772968558595345
LaLiga,2024_2025,2024-09-29,Betis,Espanol,1,0,60.79,51.73,60.16,38.68,59.02,39.82,22.11,-7.290000000000006,20.339999999999996,0.5642542752002309,0.2738292806118767,0.16191644418789233
LaLiga,2024_2025,2024-09-29,Ath Bilbao,Sevilla,1,1,59.7,42.38,62.19,45.11,50.79,48.26,14.590000000000003,-8.409999999999997,13.93,0.5557224391709222,0.2553319315109642,0.18894562931811357
LaLiga,2024_2025,2024-09-29,Celta,Girona,1,1,58.45,50.31,58.66,46.26,56.39,47.68,12.190000000000005,-6.079999999999998,10.979999999999997,0.4485336400230017,0.26164462334675104,0.2898217366302473
Bundesliga,2024_2025,2024-09-29,Holstein Kiel,Ein Frankfurt,2,4,43.57,70.59,31.09,72.84,52.98,61.41,-29.270000000000003,17.610000000000007,-30.319999999999997,0.2258485639686684,0.2258485639686684,0.5483028720626633
EPL,2024_2025,2024-09-29,Man United,Tottenham,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.40302882266731804,0.2525647288715193,0.3444064484611627
EPL,2024_2025,2024-09-30,Bournemouth,Southampton,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5772208925805997,0.23229621286780233,0.19048289455159792
LaLiga,2024_2025,2024-09-30,Villarreal,Las Palmas,3,1,74.05,51.5,67.13,39.06,73.84,31.14,34.989999999999995,-22.340000000000003,35.989999999999995,0.6418691631412705,0.2149446389272153,0.1431861979315142
Bundesliga,2024_2025,2024-10-04,Augsburg,M'gladbach,2,1,39.13,52.32,40.06,53.46,67.48,40.26,-14.329999999999998,-15.160000000000004,-0.19999999999999574,0.39608278487035126,0.2547775751328205,0.3491396399968281
LaLiga,2024_2025,2024-10-04,Leganes,Valencia,0,0,38.56,65.35,36.12,46.91,55.79,49.41,-8.349999999999994,9.559999999999995,-13.29,0.32865992826866647,0.3309422888816433,0.34039778284969024
Bundesliga,2024_2025,2024-10-05,Bochum,Wolfsburg,1,3,46.07,73.83,32.43,53.38,58.04,44.32,-7.310000000000002,15.79,-11.89,0.315015479876161,0.25541795665634676,0.4295665634674923
Bundesliga,2024_2025,2024-10-05,Leverkusen,Holstein Kiel,2,2,63.04,41.43,59.78,43.57,70.59,31.09,19.47,-29.160000000000004,28.69,0.868812998345118,0.08609146983601625,0.04509553181886565
Bundesliga,2024_2025,2024-10-05,Union Berlin,Dortmund,2,1,43.01,51.63,41.97,68.74,48.32,58.09,-25.729999999999997,3.3100000000000023,-16.120000000000005,0.28754298815437523,0.2711119602598395,0.44134505158578524
Bundesliga,2024_2025,2024-10-05,Werder Bremen,Freiburg,0,1,56.26,55.31,49.36,54.56,47.8,51.52,1.6999999999999957,7.510000000000005,-2.1600000000000037,0.36458333333333337,0.27083333333333337,0.36458333333333337
Bundesliga,2024_2025,2024-10-05,St Pauli,Mainz,0,3,39.47,53.5,39.98,55.82,51.15,51.74,-16.35,2.3500000000000014,-11.760000000000005,0.3914110429447853,0.2846625766871166,0.3239263803680982
EPL,2024_2025,2024-10-05,Everton,Newcastle,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2990936555891239,0.26586102719033233,0.4350453172205438
EPL,2024_2025,2024-10-05,Arsenal,Southampton,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8377135348226018,0.10611038107752954,0.05617608409986859
EPL,2024_2025,2024-10-05,Brentford,Wolves,5,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4603234298608499,0.26212861978187285,0.27754795035727714
EPL,2024_2025,2024-10-05,Leicester,Bournemouth,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3059482022578503,0.25291718053315626,0.44113461720899344
EPL,2024_2025,2024-10-05,Man City,Fulham,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.763271162123386,0.13629842180774748,0.10043041606886656
EPL,2024_2025,2024-10-05,West Ham,Ipswich,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5292717447246527,0.2507076685537828,0.22002058672156458
EPL,2024_2025,2024-10-05,Crystal Palace,Liverpool,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.15789473684210528,0.2105263157894737,0.6315789473684211
LaLiga,2024_2025,2024-10-05,Real Madrid,Villarreal,2,0,88.1,46.07,75.26,74.05,51.5,67.13,14.049999999999997,-5.43,8.13000000000001,0.7393104408029781,0.15022788157116518,0.11046167762585674
